filename,lat,lon,class_code,class_name,dominant_prop,nodata_frac,is_mixed,is_nodata
28.2178_77.5821.png,28.2178,77.5821,40,Cropland,0.92962646484375,0.0,False,False
28.3090_76.8646.png,28.309,76.8646,40,Cropland,0.92059326171875,0.0,False,False
28.7354_77.5821.png,28.7354,77.5821,40,Cropland,0.78350830078125,0.0,False,False
28.8266_76.8943.png,28.8266,76.8943,40,Cropland,0.991455078125,0.0,False,False
28.7557_76.8734.png,28.7557,76.8734,40,Cropland,0.5751953125,0.0,False,False
28.9942_77.0322.png,28.9942,77.0322,40,Cropland,0.77056884765625,0.0,False,False
28.5557_77.1234.png,28.5557,77.1234,50,Built-up,0.9552001953125,0.0,False,False
28.5942_77.5557.png,28.5942,77.5557,40,Cropland,0.81658935546875,0.0,False,False
28.7178_77.1443.png,28.7178,77.1443,50,Built-up,0.78704833984375,0.0,False,False
28.4854_76.8822.png,28.4854,76.8822,40,Cropland,0.636474609375,0.0,False,False
28.3354_76.8910.png,28.3354,76.891,40,Cropland,0.74627685546875,0.0,False,False
28.3266_77.3409.png,28.3266,77.3409,50,Built-up,0.42327880859375,0.0,True,False
28.9442_77.1733.png,28.9442,77.1733,50,Built-up,0.328369140625,0.0,True,False
28.6854_76.9321.png,28.6854,76.9321,40,Cropland,0.85101318359375,0.0,False,False
28.2679_77.6410.png,28.2679,77.641,40,Cropland,0.9752197265625,0.0,False,False
28.3767_77.1645.png,28.3767,77.1645,40,Cropland,0.6083984375,0.0,False,False
28.9442_76.9443.png,28.9442,76.9443,40,Cropland,0.891845703125,0.0,False,False
28.8057_77.1557.png,28.8057,77.1557,50,Built-up,0.814697265625,0.0,False,False
28.9942_77.0557.png,28.9942,77.0557,40,Cropland,0.64483642578125,0.0,False,False
28.7266_77.5821.png,28.7266,77.5821,40,Cropland,0.82440185546875,0.0,False,False
28.3767_77.4910.png,28.3767,77.491,40,Cropland,0.910888671875,0.0,False,False
28.3556_77.6058.png,28.3556,77.6058,40,Cropland,0.99713134765625,0.0,False,False
28.3556_76.9944.png,28.3556,76.9944,40,Cropland,0.9239501953125,0.0,False,False
28.5590_77.0909.png,28.559,77.0909,50,Built-up,0.703857421875,0.0,False,False
28.6091_76.9734.png,28.6091,76.9734,40,Cropland,0.8546142578125,0.0,False,False
28.8057_77.1058.png,28.8057,77.1058,40,Cropland,0.96124267578125,0.0,False,False
28.8767_77.0058.png,28.8767,77.0058,40,Cropland,0.63775634765625,0.0,False,False
28.2056_77.6443.png,28.2056,77.6443,40,Cropland,0.9791259765625,0.0,False,False
28.5179_77.5410.png,28.5179,77.541,50,Built-up,0.3818359375,0.0,True,False
28.4442_77.1943.png,28.4442,77.1943,50,Built-up,0.440185546875,0.0,True,False
28.2442_77.3444.png,28.2442,77.3444,40,Cropland,0.8443603515625,0.0,False,False
28.9556_77.5322.png,28.9556,77.5322,50,Built-up,0.4627685546875,0.0,True,False
28.2767_77.5146.png,28.2767,77.5146,40,Cropland,0.6138916015625,0.0,False,False
28.5854_77.0821.png,28.5854,77.0821,50,Built-up,0.9300537109375,0.0,False,False
28.3057_77.4409.png,28.3057,77.4409,10,Tree cover,0.53515625,0.0,False,False
28.7354_76.9321.png,28.7354,76.9321,40,Cropland,0.62896728515625,0.0,False,False
28.3590_77.6322.png,28.359,77.6322,40,Cropland,0.95709228515625,0.0,False,False
28.3354_77.3646.png,28.3354,77.3646,50,Built-up,0.7293701171875,0.0,False,False
28.3590_77.2410.png,28.359,77.241,50,Built-up,0.67352294921875,0.0,False,False
28.5590_77.4558.png,28.559,77.4558,50,Built-up,0.8978271484375,0.0,False,False
28.9590_76.9558.png,28.959,76.9558,40,Cropland,0.96856689453125,0.0,False,False
28.7354_77.2322.png,28.7354,77.2322,50,Built-up,0.80926513671875,0.0,False,False
28.5590_76.9558.png,28.559,76.9558,40,Cropland,0.80523681640625,0.0,False,False
28.5942_77.3910.png,28.5942,77.391,20,Shrubland,0.78009033203125,0.0,False,False
28.8178_77.4558.png,28.8178,77.4558,50,Built-up,0.396728515625,0.0,True,False
28.8591_76.9321.png,28.8591,76.9321,40,Cropland,0.89788818359375,0.0,False,False
28.6557_77.6234.png,28.6557,77.6234,40,Cropland,0.910400390625,0.0,False,False
28.6091_77.2444.png,28.6091,77.2444,10,Tree cover,0.67626953125,0.0,False,False
28.2855_77.1909.png,28.2855,77.1909,50,Built-up,0.47119140625,0.0,True,False
28.6854_76.9734.png,28.6854,76.9734,40,Cropland,0.80352783203125,0.0,False,False
28.5557_76.9910.png,28.5557,76.991,40,Cropland,0.6649169921875,0.0,False,False
28.2679_77.1733.png,28.2679,77.1733,40,Cropland,0.9373779296875,0.0,False,False
28.8943_77.3233.png,28.8943,77.3233,40,Cropland,0.6571044921875,0.0,False,False
28.9556_77.2734.png,28.9556,77.2734,40,Cropland,0.98236083984375,0.0,False,False
28.6942_77.2410.png,28.6942,77.241,10,Tree cover,0.884521484375,0.0,False,False
28.8556_77.1234.png,28.8556,77.1234,40,Cropland,0.95086669921875,0.0,False,False
28.7943_77.5322.png,28.7943,77.5322,50,Built-up,0.3218994140625,0.0,True,False
28.5678_77.2822.png,28.5678,77.2822,50,Built-up,0.73919677734375,0.0,False,False
28.9678_77.5557.png,28.9678,77.5557,40,Cropland,0.95257568359375,0.0,False,False
28.8855_77.5733.png,28.8855,77.5733,40,Cropland,0.78314208984375,0.0,False,False
28.3178_77.0821.png,28.3178,77.0821,40,Cropland,0.9156494140625,0.0,False,False
28.6766_77.5821.png,28.6766,77.5821,40,Cropland,0.8544921875,0.0,False,False
28.9090_77.2058.png,28.909,77.2058,40,Cropland,0.945068359375,0.0,False,False
28.9854_77.4822.png,28.9854,77.4822,40,Cropland,0.87713623046875,0.0,False,False
28.2090_77.0733.png,28.209,77.0733,40,Cropland,0.87371826171875,0.0,False,False
28.2679_77.0443.png,28.2679,77.0443,40,Cropland,0.8619384765625,0.0,False,False
28.8556_77.1557.png,28.8556,77.1557,50,Built-up,0.5101318359375,0.0,False,False
28.4854_77.5322.png,28.4854,77.5322,50,Built-up,0.4180908203125,0.0,True,False
28.6056_76.9646.png,28.6056,76.9646,40,Cropland,0.5562744140625,0.0,False,False
28.8090_77.5410.png,28.809,77.541,20,Shrubland,0.4765625,0.0,True,False
28.4442_76.8646.png,28.4442,76.8646,40,Cropland,0.9674072265625,0.0,False,False
28.6091_77.5443.png,28.6091,77.5443,40,Cropland,0.81439208984375,0.0,False,False
28.8679_77.2943.png,28.8679,77.2943,40,Cropland,0.72906494140625,0.0,False,False
28.4678_77.5058.png,28.4678,77.5058,40,Cropland,0.4139404296875,0.0,True,False
28.9678_77.4321.png,28.9678,77.4321,40,Cropland,0.8551025390625,0.0,False,False
28.6267_77.1943.png,28.6267,77.1943,50,Built-up,0.9564208984375,0.0,False,False
28.3442_77.1943.png,28.3442,77.1943,30,Grassland,0.4620361328125,0.0,True,False
28.2056_77.5733.png,28.2056,77.5733,40,Cropland,0.96405029296875,0.0,False,False
28.9178_77.3646.png,28.9178,77.3646,40,Cropland,0.53955078125,0.0,False,False
28.3090_77.1443.png,28.309,77.1443,40,Cropland,0.74945068359375,0.0,False,False
28.3767_77.6146.png,28.3767,77.6146,40,Cropland,0.99957275390625,0.0,False,False
28.6056_77.5909.png,28.6056,77.5909,40,Cropland,0.832763671875,0.0,False,False
28.3943_77.0645.png,28.3943,77.0645,40,Cropland,0.921875,0.0,False,False
28.5766_77.0410.png,28.5766,77.041,40,Cropland,0.5355224609375,0.0,False,False
28.3556_77.1058.png,28.3556,77.1058,40,Cropland,0.45098876953125,0.0,True,False
28.9090_76.9321.png,28.909,76.9321,40,Cropland,0.63616943359375,0.0,False,False
28.4354_77.2734.png,28.4354,77.2734,30,Grassland,0.57000732421875,0.0,False,False
28.3943_77.5821.png,28.3943,77.5821,40,Cropland,0.5936279296875,0.0,False,False
28.7090_77.2734.png,28.709,77.2734,50,Built-up,0.60968017578125,0.0,False,False
28.6766_77.0058.png,28.6766,77.0058,40,Cropland,0.884765625,0.0,False,False
28.4266_77.1943.png,28.4266,77.1943,50,Built-up,0.8238525390625,0.0,False,False
28.4057_76.8646.png,28.4057,76.8646,40,Cropland,0.88336181640625,0.0,False,False
28.8767_77.1645.png,28.8767,77.1645,50,Built-up,0.7398681640625,0.0,False,False
28.8556_77.0234.png,28.8556,77.0234,40,Cropland,0.84576416015625,0.0,False,False
28.5766_77.2734.png,28.5766,77.2734,10,Tree cover,0.48016357421875,0.0,True,False
28.5678_77.1443.png,28.5678,77.1443,50,Built-up,0.88433837890625,0.0,False,False
28.7266_76.9822.png,28.7266,76.9822,50,Built-up,0.89093017578125,0.0,False,False
28.3057_77.0058.png,28.3057,77.0058,40,Cropland,0.86077880859375,0.0,False,False
28.4766_77.3734.png,28.4766,77.3734,40,Cropland,0.5941162109375,0.0,False,False
28.8679_77.2910.png,28.8679,77.291,40,Cropland,0.70458984375,0.0,False,False
28.2591_77.1557.png,28.2591,77.1557,50,Built-up,0.4290771484375,0.0,True,False
28.3943_77.6410.png,28.3943,77.641,40,Cropland,0.9481201171875,0.0,False,False
28.8943_77.5234.png,28.8943,77.5234,10,Tree cover,0.59210205078125,0.0,False,False
28.4057_76.8734.png,28.4057,76.8734,40,Cropland,0.82684326171875,0.0,False,False
28.2591_77.6234.png,28.2591,77.6234,40,Cropland,0.7430419921875,0.0,False,False
28.6678_77.2410.png,28.6678,77.241,10,Tree cover,0.93304443359375,0.0,False,False
28.5678_77.5234.png,28.5678,77.5234,50,Built-up,0.38690185546875,0.0,True,False
28.2943_77.1943.png,28.2943,77.1943,40,Cropland,0.763427734375,0.0,False,False
28.4766_77.3943.png,28.4766,77.3943,40,Cropland,0.9039306640625,0.0,False,False
28.8090_77.5443.png,28.809,77.5443,40,Cropland,0.543212890625,0.0,False,False
28.5443_76.9646.png,28.5443,76.9646,40,Cropland,0.88616943359375,0.0,False,False
28.7557_77.5234.png,28.7557,77.5234,40,Cropland,0.9522705078125,0.0,False,False
28.9556_77.0557.png,28.9556,77.0557,40,Cropland,0.9744873046875,0.0,False,False
28.3943_77.5645.png,28.3943,77.5645,40,Cropland,0.52764892578125,0.0,False,False
28.9442_77.3646.png,28.9442,77.3646,40,Cropland,0.5872802734375,0.0,False,False
28.7591_77.5733.png,28.7591,77.5733,40,Cropland,0.96533203125,0.0,False,False
28.9556_77.5234.png,28.9556,77.5234,40,Cropland,0.853759765625,0.0,False,False
28.6766_77.4321.png,28.6766,77.4321,20,Shrubland,0.84344482421875,0.0,False,False
28.3590_76.9057.png,28.359,76.9057,10,Tree cover,0.64349365234375,0.0,False,False
28.7266_77.2234.png,28.7266,77.2234,50,Built-up,0.76715087890625,0.0,False,False
28.7943_77.5909.png,28.7943,77.5909,40,Cropland,0.71612548828125,0.0,False,False
28.3943_77.4910.png,28.3943,77.491,40,Cropland,0.8348388671875,0.0,False,False
28.8057_77.2646.png,28.8057,77.2646,50,Built-up,0.49261474609375,0.0,True,False
28.8591_77.1146.png,28.8591,77.1146,40,Cropland,0.72454833984375,0.0,False,False
28.8354_76.9910.png,28.8354,76.991,40,Cropland,0.8994140625,0.0,False,False
28.4942_77.3910.png,28.4942,77.391,40,Cropland,0.82891845703125,0.0,False,False
28.6678_77.1322.png,28.6678,77.1322,50,Built-up,0.5390625,0.0,False,False
28.8679_77.4443.png,28.8679,77.4443,50,Built-up,0.53302001953125,0.0,False,False
28.7943_77.2943.png,28.7943,77.2943,50,Built-up,0.44927978515625,0.0,True,False
28.5766_77.1146.png,28.5766,77.1146,50,Built-up,0.821533203125,0.0,False,False
28.8556_77.3444.png,28.8556,77.3444,50,Built-up,0.295166015625,0.0,True,False
28.8266_77.5058.png,28.8266,77.5058,40,Cropland,0.78436279296875,0.0,False,False
28.5678_77.4409.png,28.5678,77.4409,50,Built-up,0.84814453125,0.0,False,False
28.6942_77.6443.png,28.6942,77.6443,40,Cropland,0.80609130859375,0.0,False,False
28.8591_76.9409.png,28.8591,76.9409,40,Cropland,0.9798583984375,0.0,False,False
28.5557_77.5146.png,28.5557,77.5146,30,Grassland,0.41339111328125,0.0,True,False
28.5091_77.2822.png,28.5091,77.2822,50,Built-up,0.79339599609375,0.0,False,False
28.6678_77.5557.png,28.6678,77.5557,40,Cropland,0.98175048828125,0.0,False,False
28.5267_77.2146.png,28.5267,77.2146,50,Built-up,0.82684326171875,0.0,False,False
28.2056_77.3321.png,28.2056,77.3321,40,Cropland,0.9693603515625,0.0,False,False
28.7178_77.2558.png,28.7178,77.2558,10,Tree cover,0.5540771484375,0.0,False,False
28.4266_77.1410.png,28.4266,77.141,40,Cropland,0.36077880859375,0.0,True,False
28.5766_77.5733.png,28.5766,77.5733,40,Cropland,0.8017578125,0.0,False,False
28.2557_76.9321.png,28.2557,76.9321,40,Cropland,0.8759765625,0.0,False,False
28.8178_77.3734.png,28.8178,77.3734,50,Built-up,0.89508056640625,0.0,False,False
28.2557_77.1058.png,28.2557,77.1058,40,Cropland,0.905517578125,0.0,False,False
28.3178_77.4321.png,28.3178,77.4321,40,Cropland,0.5001220703125,0.0,False,False
28.4678_77.4944.png,28.4678,77.4944,40,Cropland,0.83197021484375,0.0,False,False
28.7178_76.9944.png,28.7178,76.9944,40,Cropland,0.552001953125,0.0,False,False
28.5942_77.0058.png,28.5942,77.0058,40,Cropland,0.91571044921875,0.0,False,False
28.3442_77.5410.png,28.3442,77.541,40,Cropland,0.92828369140625,0.0,False,False
28.4354_76.8943.png,28.4354,76.8943,40,Cropland,0.86090087890625,0.0,False,False
28.7178_77.6322.png,28.7178,77.6322,40,Cropland,0.86602783203125,0.0,False,False
28.9090_77.6146.png,28.909,77.6146,40,Cropland,0.8353271484375,0.0,False,False
28.9556_77.2822.png,28.9556,77.2822,40,Cropland,0.94683837890625,0.0,False,False
28.2090_77.2558.png,28.209,77.2558,40,Cropland,0.98040771484375,0.0,False,False
28.3679_77.5410.png,28.3679,77.541,40,Cropland,0.91876220703125,0.0,False,False
28.8057_77.5322.png,28.8057,77.5322,20,Shrubland,0.61968994140625,0.0,False,False
28.8556_77.5909.png,28.8556,77.5909,40,Cropland,0.87640380859375,0.0,False,False
28.2178_77.2146.png,28.2178,77.2146,40,Cropland,0.927734375,0.0,False,False
28.2855_77.0322.png,28.2855,77.0322,50,Built-up,0.72845458984375,0.0,False,False
28.4942_77.5944.png,28.4942,77.5944,40,Cropland,0.85736083984375,0.0,False,False
28.4942_77.6234.png,28.4942,77.6234,40,Cropland,0.896240234375,0.0,False,False
28.7679_76.9944.png,28.7679,76.9944,50,Built-up,0.70294189453125,0.0,False,False
28.7591_77.4734.png,28.7591,77.4734,40,Cropland,0.3699951171875,0.0,True,False
28.4266_77.2058.png,28.4266,77.2058,50,Built-up,0.942138671875,0.0,False,False
28.7591_76.8646.png,28.7591,76.8646,40,Cropland,0.60614013671875,0.0,False,False
28.4942_77.1322.png,28.4942,77.1322,10,Tree cover,0.365234375,0.0,True,False
28.9442_77.3558.png,28.9442,77.3558,40,Cropland,0.86041259765625,0.0,False,False
28.8556_76.9409.png,28.8556,76.9409,40,Cropland,0.966552734375,0.0,False,False
28.3679_76.9233.png,28.3679,76.9233,10,Tree cover,0.8104248046875,0.0,False,False
28.6942_77.4944.png,28.6942,77.4944,20,Shrubland,0.84320068359375,0.0,False,False
28.2767_77.1146.png,28.2767,77.1146,40,Cropland,0.88873291015625,0.0,False,False
28.3590_77.5557.png,28.359,77.5557,40,Cropland,0.67144775390625,0.0,False,False
28.2354_77.1058.png,28.2354,77.1058,40,Cropland,0.88525390625,0.0,False,False
28.9556_77.6443.png,28.9556,77.6443,40,Cropland,0.8458251953125,0.0,False,False
28.2354_77.2734.png,28.2354,77.2734,40,Cropland,0.79107666015625,0.0,False,False
28.8057_76.9321.png,28.8057,76.9321,40,Cropland,0.82763671875,0.0,False,False
28.5854_77.2234.png,28.5854,77.2234,10,Tree cover,0.61944580078125,0.0,False,False
28.9354_77.5234.png,28.9354,77.5234,20,Shrubland,0.4564208984375,0.0,True,False
28.8057_76.9734.png,28.8057,76.9734,40,Cropland,0.67718505859375,0.0,False,False
28.7591_77.2410.png,28.7591,77.241,50,Built-up,0.94195556640625,0.0,False,False
28.8354_77.4057.png,28.8354,77.4057,50,Built-up,0.9571533203125,0.0,False,False
28.3057_76.9734.png,28.3057,76.9734,40,Cropland,0.6746826171875,0.0,False,False
28.4678_76.9409.png,28.4678,76.9409,40,Cropland,0.90118408203125,0.0,False,False
28.3767_77.0557.png,28.3767,77.0557,40,Cropland,0.71868896484375,0.0,False,False
28.4266_77.4057.png,28.4266,77.4057,40,Cropland,0.74847412109375,0.0,False,False
28.4266_77.2322.png,28.4266,77.2322,50,Built-up,0.77593994140625,0.0,False,False
28.9854_77.3321.png,28.9854,77.3321,40,Cropland,0.5885009765625,0.0,False,False
28.4556_77.5944.png,28.4556,77.5944,40,Cropland,0.6055908203125,0.0,False,False
28.4942_76.9646.png,28.4942,76.9646,40,Cropland,0.909423828125,0.0,False,False
28.8178_77.5821.png,28.8178,77.5821,20,Shrubland,0.9111328125,0.0,False,False
28.6766_77.6410.png,28.6766,77.641,40,Cropland,0.89447021484375,0.0,False,False
28.9178_77.4646.png,28.9178,77.4646,40,Cropland,0.489501953125,0.0,True,False
28.4178_77.1058.png,28.4178,77.1058,40,Cropland,0.59490966796875,0.0,False,False
28.9178_77.1234.png,28.9178,77.1234,40,Cropland,0.91302490234375,0.0,False,False
28.7591_77.1146.png,28.7591,77.1146,50,Built-up,0.7567138671875,0.0,False,False
28.6056_77.0557.png,28.6056,77.0557,40,Cropland,0.7740478515625,0.0,False,False
28.5942_76.8646.png,28.5942,76.8646,40,Cropland,0.93792724609375,0.0,False,False
28.8943_77.3943.png,28.8943,77.3943,40,Cropland,0.49298095703125,0.0,True,False
28.3090_76.9944.png,28.309,76.9944,40,Cropland,0.7801513671875,0.0,False,False
28.4178_77.2234.png,28.4178,77.2234,50,Built-up,0.49725341796875,0.0,True,False
28.6267_77.3910.png,28.6267,77.391,20,Shrubland,0.71685791015625,0.0,False,False
28.4266_77.3822.png,28.4266,77.3822,40,Cropland,0.420166015625,0.0,True,False
28.7442_77.3145.png,28.7442,77.3145,50,Built-up,0.48321533203125,0.0,True,False
28.4266_77.4910.png,28.4266,77.491,40,Cropland,0.89105224609375,0.0,False,False
28.5057_76.8734.png,28.5057,76.8734,40,Cropland,0.87921142578125,0.0,False,False
28.7943_77.2822.png,28.7943,77.2822,50,Built-up,0.34564208984375,0.0,True,False
28.8442_77.6058.png,28.8442,77.6058,40,Cropland,0.987548828125,0.0,False,False
28.4766_77.0234.png,28.4766,77.0234,40,Cropland,0.8167724609375,0.0,False,False
28.2354_77.2444.png,28.2354,77.2444,10,Tree cover,0.3824462890625,0.0,True,False
28.4266_76.8822.png,28.4266,76.8822,40,Cropland,0.91064453125,0.0,False,False
28.3266_77.2410.png,28.3266,77.241,40,Cropland,0.9271240234375,0.0,False,False
28.7442_77.4443.png,28.7442,77.4443,50,Built-up,0.38165283203125,0.0,True,False
28.8556_77.1733.png,28.8556,77.1733,40,Cropland,0.55230712890625,0.0,False,False
28.6091_76.9233.png,28.6091,76.9233,40,Cropland,0.91162109375,0.0,False,False
28.9766_77.5410.png,28.9766,77.541,50,Built-up,0.68353271484375,0.0,False,False
28.4678_77.2444.png,28.4678,77.2444,50,Built-up,0.7989501953125,0.0,False,False
28.2943_77.1322.png,28.2943,77.1322,50,Built-up,0.38690185546875,0.0,True,False
28.5091_77.5821.png,28.5091,77.5821,40,Cropland,0.94818115234375,0.0,False,False
28.3855_77.4409.png,28.3855,77.4409,40,Cropland,0.81610107421875,0.0,False,False
28.8442_77.4321.png,28.8442,77.4321,50,Built-up,0.70379638671875,0.0,False,False
28.8266_77.2234.png,28.8266,77.2234,50,Built-up,0.66778564453125,0.0,False,False
28.4090_77.1234.png,28.409,77.1234,40,Cropland,0.5914306640625,0.0,False,False
28.7178_77.0443.png,28.7178,77.0443,50,Built-up,0.55169677734375,0.0,False,False
28.8679_77.0944.png,28.8679,77.0944,40,Cropland,0.90618896484375,0.0,False,False
28.9678_77.4443.png,28.9678,77.4443,40,Cropland,0.6285400390625,0.0,False,False
28.7354_77.0733.png,28.7354,77.0733,50,Built-up,0.57470703125,0.0,False,False
28.6854_76.9057.png,28.6854,76.9057,40,Cropland,0.9481201171875,0.0,False,False
28.4678_77.6410.png,28.4678,77.641,40,Cropland,0.9349365234375,0.0,False,False
28.3090_77.5443.png,28.309,77.5443,40,Cropland,0.32720947265625,0.0,True,False
28.6056_77.2322.png,28.6056,77.2322,50,Built-up,0.76519775390625,0.0,False,False
28.5443_76.9822.png,28.5443,76.9822,40,Cropland,0.8408203125,0.0,False,False
28.5091_77.3646.png,28.5091,77.3646,50,Built-up,0.87847900390625,0.0,False,False
28.4057_77.0410.png,28.4057,77.041,40,Cropland,0.86358642578125,0.0,False,False
28.3943_77.1234.png,28.3943,77.1234,40,Cropland,0.49456787109375,0.0,True,False
28.3767_77.5944.png,28.3767,77.5944,40,Cropland,0.6610107421875,0.0,False,False
28.5766_77.3444.png,28.5766,77.3444,10,Tree cover,0.643310546875,0.0,False,False
28.7266_77.4944.png,28.7266,77.4944,20,Shrubland,0.7288818359375,0.0,False,False
28.7767_76.9558.png,28.7767,76.9558,40,Cropland,0.630126953125,0.0,False,False
28.5091_77.2943.png,28.5091,77.2943,50,Built-up,0.9210205078125,0.0,False,False
28.6179_77.5909.png,28.6179,77.5909,40,Cropland,0.90679931640625,0.0,False,False
28.4057_77.1058.png,28.4057,77.1058,40,Cropland,0.56866455078125,0.0,False,False
28.7767_77.2943.png,28.7767,77.2943,50,Built-up,0.80572509765625,0.0,False,False
28.5557_77.2822.png,28.5557,77.2822,80,Permanent water,0.37164306640625,0.0,True,False
28.5590_77.2646.png,28.559,77.2646,40,Cropland,0.39849853515625,0.0,True,False
28.6355_77.3910.png,28.6355,77.391,20,Shrubland,0.64593505859375,0.0,False,False
28.7266_77.0821.png,28.7266,77.0821,40,Cropland,0.47393798828125,0.0,True,False
28.6557_77.4558.png,28.6557,77.4558,10,Tree cover,0.6529541015625,0.0,False,False
28.3057_77.2146.png,28.3057,77.2146,40,Cropland,0.90618896484375,0.0,False,False
28.9266_77.5443.png,28.9266,77.5443,40,Cropland,0.93988037109375,0.0,False,False
28.5766_77.4443.png,28.5766,77.4443,50,Built-up,0.559814453125,0.0,False,False
28.5355_77.5557.png,28.5355,77.5557,40,Cropland,0.6470947265625,0.0,False,False
28.5557_77.0146.png,28.5557,77.0146,40,Cropland,0.74591064453125,0.0,False,False
28.5854_77.3444.png,28.5854,77.3444,10,Tree cover,0.57000732421875,0.0,False,False
28.6766_77.2410.png,28.6766,77.241,10,Tree cover,0.95733642578125,0.0,False,False
28.8943_77.0944.png,28.8943,77.0944,40,Cropland,0.96490478515625,0.0,False,False
28.4556_77.0410.png,28.4556,77.041,40,Cropland,0.6121826171875,0.0,False,False
28.2056_77.1557.png,28.2056,77.1557,40,Cropland,0.76702880859375,0.0,False,False
28.3442_76.8646.png,28.3442,76.8646,40,Cropland,0.61199951171875,0.0,False,False
28.3767_76.8646.png,28.3767,76.8646,40,Cropland,0.90228271484375,0.0,False,False
28.8855_77.6410.png,28.8855,77.641,40,Cropland,0.69488525390625,0.0,False,False
28.3767_76.8558.png,28.3767,76.8558,40,Cropland,0.95703125,0.0,False,False
28.2442_76.9558.png,28.2442,76.9558,40,Cropland,0.7567138671875,0.0,False,False
28.4354_77.2822.png,28.4354,77.2822,30,Grassland,0.41485595703125,0.0,True,False
28.7178_77.1943.png,28.7178,77.1943,50,Built-up,0.89697265625,0.0,False,False
28.4590_77.1557.png,28.459,77.1557,10,Tree cover,0.349853515625,0.0,True,False
28.3855_77.1322.png,28.3855,77.1322,50,Built-up,0.534912109375,0.0,False,False
28.4354_76.9822.png,28.4354,76.9822,40,Cropland,0.96453857421875,0.0,False,False
28.4090_77.4558.png,28.409,77.4558,40,Cropland,0.53155517578125,0.0,False,False
28.5678_77.1909.png,28.5678,77.1909,50,Built-up,0.9923095703125,0.0,False,False
28.9590_77.5821.png,28.959,77.5821,40,Cropland,0.713623046875,0.0,False,False
28.2943_77.4145.png,28.2943,77.4145,50,Built-up,0.54632568359375,0.0,False,False
28.8943_77.3145.png,28.8943,77.3145,40,Cropland,0.90557861328125,0.0,False,False
28.6557_77.2734.png,28.6557,77.2734,50,Built-up,0.49090576171875,0.0,True,False
28.9678_77.6410.png,28.9678,77.641,50,Built-up,0.47576904296875,0.0,True,False
28.4556_77.2410.png,28.4556,77.241,50,Built-up,0.64910888671875,0.0,False,False
28.2090_77.6322.png,28.209,77.6322,40,Cropland,0.9461669921875,0.0,False,False
28.8943_77.0733.png,28.8943,77.0733,40,Cropland,0.8912353515625,0.0,False,False
28.3057_76.9910.png,28.3057,76.991,40,Cropland,0.7333984375,0.0,False,False
28.8855_77.4558.png,28.8855,77.4558,50,Built-up,0.73565673828125,0.0,False,False
28.8178_77.0322.png,28.8178,77.0322,40,Cropland,0.652099609375,0.0,False,False
28.3556_77.6234.png,28.3556,77.6234,40,Cropland,0.9808349609375,0.0,False,False
28.4057_77.4443.png,28.4057,77.4443,40,Cropland,0.78863525390625,0.0,False,False
28.2943_76.9822.png,28.2943,76.9822,40,Cropland,0.78680419921875,0.0,False,False
28.7056_76.9057.png,28.7056,76.9057,40,Cropland,0.97882080078125,0.0,False,False
28.5267_77.4233.png,28.5267,77.4233,50,Built-up,0.94000244140625,0.0,False,False
28.7679_76.8943.png,28.7679,76.8943,40,Cropland,0.49700927734375,0.0,True,False
28.2591_77.4558.png,28.2591,77.4558,40,Cropland,0.68212890625,0.0,False,False
28.8442_77.0146.png,28.8442,77.0146,40,Cropland,0.75567626953125,0.0,False,False
28.7943_77.3646.png,28.7943,77.3646,50,Built-up,0.6478271484375,0.0,False,False
28.6443_77.1234.png,28.6443,77.1234,50,Built-up,0.5047607421875,0.0,False,False
28.2767_77.3558.png,28.2767,77.3558,40,Cropland,0.73724365234375,0.0,False,False
28.4942_76.8943.png,28.4942,76.8943,40,Cropland,0.9091796875,0.0,False,False
28.9442_77.2322.png,28.9442,77.2322,40,Cropland,0.99591064453125,0.0,False,False
28.8090_77.3646.png,28.809,77.3646,20,Shrubland,0.47174072265625,0.0,True,False
28.8556_77.5645.png,28.8556,77.5645,40,Cropland,0.84954833984375,0.0,False,False
28.9354_77.6234.png,28.9354,77.6234,40,Cropland,0.99566650390625,0.0,False,False
28.6056_77.2646.png,28.6056,77.2646,50,Built-up,0.72222900390625,0.0,False,False
28.3178_76.9734.png,28.3178,76.9734,10,Tree cover,0.76708984375,0.0,False,False
28.2266_77.2410.png,28.2266,77.241,40,Cropland,0.8038330078125,0.0,False,False
28.6179_77.1322.png,28.6179,77.1322,50,Built-up,0.30865478515625,0.0,True,False
28.3943_77.0733.png,28.3943,77.0733,40,Cropland,0.96142578125,0.0,False,False
28.7943_77.1733.png,28.7943,77.1733,50,Built-up,0.95904541015625,0.0,False,False
28.8679_77.6234.png,28.8679,77.6234,40,Cropland,0.86688232421875,0.0,False,False
28.3266_77.0443.png,28.3266,77.0443,40,Cropland,0.915283203125,0.0,False,False
28.5091_77.6443.png,28.5091,77.6443,40,Cropland,1.0,0.0,False,False
28.2056_76.8822.png,28.2056,76.8822,40,Cropland,0.35955810546875,0.0,True,False
28.4354_77.3822.png,28.4354,77.3822,40,Cropland,0.350341796875,0.0,True,False
28.7178_77.6234.png,28.7178,77.6234,40,Cropland,0.71942138671875,0.0,False,False
28.8855_77.2444.png,28.8855,77.2444,50,Built-up,0.70904541015625,0.0,False,False
28.6267_76.8558.png,28.6267,76.8558,40,Cropland,0.78118896484375,0.0,False,False
